age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
0.2714285714285714;0.2;0;0.3333333333333333;0;1;1;0;1;0.5;0.05654680208619269;0.029411764705882353;0.006006006006006006;0.16666666666666666;1;0.08333333333333331;0.19953234606391268;0.7447698744769874;0.016099773242630372;0.22646502835538615;1
0.14285714285714285;0.4;0.5;0;0;1;0;1;0;1;0.034312379906670326;0.058823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9571428571428571;0.8597353497164447;0
0.5;0;0;0.8333333333333333;0;0;0;0;0.5555555555555556;0.75;0.12242657150699972;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.9825396825396825;1;0
0.5714285714285714;0;0;0.8333333333333333;0;0;0;0;0;1;0.12379906670326653;0.029411764705882353;1;0.16666666666666666;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.14875283446712015;0.5122873345935728;0
0.18571428571428572;0.2;0.5;0.16666666666666666;0;1;0;1;0;0.75;0.03623387318144386;0.6176470588235294;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9580498866213153;0.8597353497164447;0
0.34285714285714286;0.1;0;0.16666666666666666;0;0;0;1;0.1111111111111111;0;0.04776283283008509;0;1;0;0;1;0.8823070927513671;0.3765690376569038;0.982312925170068;1;0
0.2714285714285714;0;0;0.5;0;0;0;0;0.4444444444444444;0.5;0.09332967334614328;0.058823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.2714285714285714;0.4;1;0.3333333333333333;0;1;0;0;0;0.25;0.03925336261323085;0.058823529411764705;1;0.16666666666666666;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.15850340136054422;0.5122873345935728;0
0.08571428571428572;0;0.5;0;0;0;0;0;0;0.5;0.016744441394455117;0.058823529411764705;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.13809523809523808;0.5122873345935728;0
0.21428571428571427;0.5;0;0.5;0;0;0;1;0.4444444444444444;0.5;0.0024704913532802636;0.47058823529411764;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9807256235827664;1;0
0.5857142857142857;0.5;0;0.5;0;0;0;1;0;0;0.3947296184463354;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.6;0.8;0;0.8333333333333333;0;1;0;0;0.7777777777777777;0.5;0.02250892121877573;0;1;0;0;0;0.08963367108339974;1;0.02358276643990929;0.20378071833648256;0
0.18571428571428572;0.2;0;0.3333333333333333;0;1;0;0;0.5555555555555556;0.25;0.057370299203952785;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.9816326530612246;1;0
0.2857142857142857;0.5;0;0.5;0;1;0;1;0;1;0.027724402964589622;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9571428571428571;0.8597353497164447;0
0.24285714285714285;0;0.5;0.16666666666666666;0;0;0;0;0.4444444444444444;0.75;0.07603623387318144;0.058823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9802721088435374;1;0
0.11428571428571428;0.2;0.5;0.3333333333333333;0;1;0;1;0.5555555555555556;0.5;0.29838045566840515;0;0.003003003003003003;0.16666666666666666;1;0.3541666666666667;0.7116134060795034;0.5230125523012553;0.06099773242630385;0.10586011342155009;1
0.4857142857142857;0.8;0;0.3333333333333333;0;1;0;0;0.2222222222222222;0.5;0.0403513587702443;0;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.8063492063492063;0.8778827977315683;0
0.24285714285714285;0;0;0;0;1;1;1;0.1111111111111111;0.5;0.21465824869612954;0.029411764705882353;1;0;0;1;0.8823070927513671;0.3765690376569038;0.980952380952381;1;0
0.34285714285714286;0.2;1;0.3333333333333333;0;1;0;1;0;0.25;0.06368377710678012;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9571428571428571;0.8597353497164447;0
0.39999999999999997;1;1;0;0;0;0;1;0.1111111111111111;1;0.06340927806752676;0.029411764705882353;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9589569160997732;1;0
0.3142857142857143;0.5;0;0.5;0;1;0;1;0.1111111111111111;0.5;0.025253911611309358;0.14705882352941177;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9807256235827664;1;0
0.5714285714285714;0.2;0;0.3333333333333333;0;1;0;0;0.5555555555555556;0.5;0.035410376063683774;0.029411764705882353;1;0;0;1;0.4844115354637599;0.615062761506276;0.9818594104308389;1;0
0.4857142857142857;0;0;0.8333333333333333;0;0;0;0;0.4444444444444444;0.75;0.04282185012352457;0.14705882352941177;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9825396825396825;1;0
0.17142857142857143;0.2;1;0.3333333333333333;0;1;1;0;0.2222222222222222;1;0.054350809772165797;0;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7977324263038548;0.8778827977315683;0
0.37142857142857144;0;0;0;0;1;0;0;0.5555555555555556;0.5;0.03705737029920395;0.058823529411764705;1;0;0;1;0.4844115354637599;0.615062761506276;0.9829931972789114;1;0
0.5;0.1;0;0.16666666666666666;0;0;0;1;0;0.5;0.029371397200109797;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.17142857142857143;0.6000000000000001;0.5;0.3333333333333333;0;1;0;1;0.1111111111111111;0.75;0.00741147405984079;0.1764705882352941;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9594104308390021;1;0
0.35714285714285715;0;0;0.6666666666666666;0;1;0;0;0.4444444444444444;0.25;0.07466373867691463;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.3;0.1;0.5;0.16666666666666666;0;0;0;0;0.5555555555555556;0;0.08454570409003567;0.14705882352941177;1;0;0;0.3541666666666667;0.7116134060795034;0.5230125523012553;0.05963718820861678;0.10586011342155009;1
0.35714285714285715;0.6000000000000001;0;0;0;0;0;0;0.5555555555555556;0;0.04940982706560527;0;0.006006006006006006;0.3333333333333333;0.5;0.10416666666666667;0;0.8117154811715481;0.05306122448979591;0.4257088846880887;0
0.5571428571428572;0;1;0.8333333333333333;0;0;0;1;0;1;0.012901454844908043;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9571428571428571;0.8597353497164447;0
0.2714285714285714;0.2;0.5;0.3333333333333333;0;1;0;0;0.7777777777777777;0;0.11419160032939885;0.029411764705882353;1;0;0;0;0.08963367108339974;1;0.01927437641723355;0.20378071833648256;1
0.19999999999999998;0.5;0;0.3333333333333333;0;1;0;0;0.5555555555555556;0.75;0.037606368377710676;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.9825396825396825;1;0
0.3142857142857143;0.2;0.5;0.5;0;0;0;0;0;1;0.011803458687894591;0;1;0.16666666666666666;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.16077097505668936;0.5122873345935728;0
0.32857142857142857;0;0.5;0;0;1;0;1;0.1111111111111111;0.5;0.21410925061762281;0.058823529411764705;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9777777777777777;1;0
0.39999999999999997;0.5;1;0.3333333333333333;0;1;0;1;0.1111111111111111;0;0.353554762558331;0.058823529411764705;1;0;0;1;0.8823070927513671;0.3765690376569038;0.982312925170068;1;0
0.21428571428571427;0.1;0.5;0.16666666666666666;0;0;0;0;0;0.75;0.10074114740598407;0.029411764705882353;1;0.16666666666666666;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.14308390022675735;0.5122873345935728;0
0.44285714285714284;0.6000000000000001;1;0.3333333333333333;0;1;0;1;0;0;0.04666483667307164;0.1764705882352941;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9589569160997732;0.8597353497164447;0
0.4857142857142857;0.6000000000000001;0;0.16666666666666666;0;1;0;0;0.5555555555555556;1;0.11199560801537194;0;1;0;0;0.10416666666666667;0;0.8117154811715481;0.056235827664399086;0.4257088846880887;1
0.18571428571428572;0.2;0.5;0.3333333333333333;0;0;0;0;0;0.5;0.06697776557782047;0;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.16303854875283447;0.5122873345935728;0
0.19999999999999998;0;0;0;0;0;0;1;0.1111111111111111;0.25;0.07164424924512763;0;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9804988662131519;1;0
0.2714285714285714;0.2;0.5;0.3333333333333333;0;1;0;0;0.5555555555555556;0.25;0.034312379906670326;0.29411764705882354;1;0;0;1;0.4844115354637599;0.615062761506276;0.9816326530612246;1;0
0.3857142857142857;0.9;0;0.8333333333333333;0;1;0;0;0.5555555555555556;0.75;0.020861926983255556;0.058823529411764705;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.3;0;1;0.6666666666666666;0;0;1;1;0;0.25;0.008783969256107603;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9571428571428571;0.8597353497164447;0
0.14285714285714285;0;0.5;0;0;1;0;1;0;0;0.1342300301948943;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9578231292517007;0.8597353497164447;0
0.3857142857142857;0;1;0.8333333333333333;0;0;0;1;0.4444444444444444;0;0.04611583859456492;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9800453514739228;1;0
0.21428571428571427;0.2;0;0.3333333333333333;0;0;0;0;0.2222222222222222;0.75;0.10595662915179796;0.029411764705882353;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7802721088435374;0.8778827977315683;0
0.2714285714285714;0.5;0;0.5;0;0;0;1;0;0;0.22893219873730442;0.23529411764705882;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9569160997732427;0.8597353497164447;0
0.22857142857142856;0.30000000000000004;0.5;0.3333333333333333;0;0;0;0;0;0.75;0.023881416415042545;0;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.14308390022675735;0.5122873345935728;0
0.3;0.1;0;0;0;0;0;1;0;1;0.08838869063958275;0.058823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9571428571428571;0.8597353497164447;0
0.18571428571428572;0.2;0.5;0.3333333333333333;0;0;1;1;0.5555555555555556;1;0.0315673895141367;0.029411764705882353;1;0;0;0.10416666666666667;0;0.8117154811715481;0.056235827664399086;0.4257088846880887;0
0.32857142857142857;0.6000000000000001;0;0.16666666666666666;0;0;0;0;0;0.5;0.04940982706560527;0.029411764705882353;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.13809523809523808;0.5122873345935728;0
0.5285714285714286;0.2;0;0.16666666666666666;0;1;0;1;0.7777777777777777;0.5;0.08701619544331594;0.029411764705882353;0.01001001001001001;0.5;1;0.47916666666666663;0.9353078721745921;0.05439330543933043;0.07755102040816325;0;0
0.44285714285714284;0;0;0;0;1;0;0;0;1;0.03705737029920395;0;1;0.3333333333333333;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.14308390022675735;0.5122873345935728;0
0.2571428571428571;0.2;1;0.3333333333333333;0;0;0;0;0.4444444444444444;0.75;0.05133132034037881;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.98140589569161;1;0
0.11428571428571428;0.2;0;0.16666666666666666;0;1;0;1;0.1111111111111111;0;0.03293988471040351;0.14705882352941177;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9777777777777777;1;0
0.39999999999999997;0.2;0;0.3333333333333333;0;1;0;0;0.5555555555555556;1;0.015097447158934943;0.029411764705882353;1;0;0;1;0.4844115354637599;0.615062761506276;0.9818594104308389;1;0
0.2857142857142857;0.6000000000000001;1;0.3333333333333333;0;0;0;0;0.4444444444444444;1;0.1490529783145759;0.23529411764705882;1;0;0;1;0.6691348402182429;0.3389121338912132;0.980952380952381;1;0
0.3142857142857143;0;0;0;0;0;0;0;0.4444444444444444;0.5;0.13834751578369475;0.08823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.2857142857142857;0.2;0;0.3333333333333333;0;0;0;1;0;1;0.012901454844908043;0.11764705882352941;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.44285714285714284;0.9;0;0.5;0;0;0;0;0.4444444444444444;0.75;0.09634916277793026;0.029411764705882353;1;0;0;1;0.6691348402182429;0.3389121338912132;0.98140589569161;1;0
0.4714285714285714;0.5;0;0.5;0;0;1;0;0.5555555555555556;0.75;0.0675267636563272;0.058823529411764705;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.32857142857142857;0.1;1;0;0;0;0;1;0.1111111111111111;0.75;0.0447433433982981;0;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9594104308390021;1;0
0.34285714285714286;0;0;0;0;0;0;1;0;1;0.0894866867965962;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.19999999999999998;0.1;0;0.16666666666666666;0;1;0;1;0;0.75;0.04803733186933845;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9569160997732427;0.8597353497164447;0
0.2714285714285714;0.5;0.5;0.5;0;0;0;1;0.1111111111111111;0.5;0.013999451001921492;0.08823529411764705;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9591836734693878;1;0
0.39999999999999997;0.1;0;0.16666666666666666;0;0;0;0;0.5555555555555556;1;0.050233324183365353;0.058823529411764705;1;0;0;1;0.4844115354637599;0.615062761506276;0.9818594104308389;1;0
0.21428571428571427;0.5;1;0.5;0;1;0;1;0;0.25;0.02333241833653582;0.08823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9578231292517007;0.8597353497164447;0
0.7142857142857143;0.8;1;0.5;0;0;0;0;0.7777777777777777;1;0.11474059840790557;0.029411764705882353;1;0;0;0;0.08963367108339974;1;0.02108843537414965;0.20378071833648256;1
0.32857142857142857;0;0;0;0;0;0;0;0.8888888888888888;0;0.01894043370848202;0;1;0.16666666666666666;0.5;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1746031746031746;0.5122873345935728;0
0.19999999999999998;0.2;0.5;0.3333333333333333;0;0;0;0;0.5555555555555556;1;0.1262695580565468;0.029411764705882353;1;0;0;1;0.4844115354637599;0.615062761506276;0.9820861678004535;1;0
0.15714285714285714;0.2;0.5;0.3333333333333333;0;1;0;0;0;1;0.06725226461707383;0.14705882352941177;1;0.16666666666666666;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.16077097505668936;0.5122873345935728;0
0.2571428571428571;0.2;0;0.3333333333333333;0;0;0;0;0;1;0.053801811693659066;0;1;0;0;0.3333333333333333;0.652766952455187;0.4518828451882845;0.01405895691609976;0.17051039697542328;1
0.2714285714285714;0.2;0.5;0.3333333333333333;0;0;0;0;0.5555555555555556;0;0.05819379632171287;0.1764705882352941;1;0;0;1;0.4844115354637599;0.615062761506276;0.9816326530612246;1;0
0.5571428571428572;0.5;0;0.16666666666666666;0;1;0;0;0.5555555555555556;0;0.21520724677463626;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.9820861678004535;1;1
0.3142857142857143;0;0.5;0.6666666666666666;0;1;0;1;0;0.75;0.05517430688992588;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9569160997732427;0.8597353497164447;0
0.2571428571428571;0.2;0;0.3333333333333333;0;1;0;0;0.5555555555555556;0.5;0.0403513587702443;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.9829931972789114;1;0
0.21428571428571427;1;1;0.5;0;0;0;0;0.5555555555555556;0.5;0.04144935492725775;0.029411764705882353;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.5;0.6000000000000001;0;0.3333333333333333;0;0;1;1;0.5555555555555556;0;0.02223442217952237;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.5428571428571428;0.6000000000000001;0;0.3333333333333333;0;0;0;0;0.4444444444444444;1;0.024704913532802634;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.980952380952381;1;0
0.21428571428571427;0.6000000000000001;0;0.5;0;1;0;0;0;0.75;0.1586604446884436;0;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.14308390022675735;0.5122873345935728;1
0.42857142857142855;0.2;1;0;0;1;0;0;0.4444444444444444;1;0.39088663189678835;0.08823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.980952380952381;1;1
0.2857142857142857;0.4;0;0.3333333333333333;0;1;0;1;0.1111111111111111;0.5;0.02635190776832281;0.2647058823529412;1;0;0;1;0.8823070927513671;0.3765690376569038;0.980952380952381;1;0
0.05714285714285714;0.7000000000000001;0.5;0.16666666666666666;0;1;0;0;0.5555555555555556;0.75;0.014548449080428218;0.029411764705882353;0.003003003003003003;0.16666666666666666;1;0.10416666666666667;0;0.8117154811715481;0.053968253968253964;0.4257088846880887;0
0.45714285714285713;0.2;1;0.3333333333333333;0;0;0;0;0.5555555555555556;1;0.006313477902827339;0.23529411764705882;1;0;0;1;0.4844115354637599;0.615062761506276;0.9818594104308389;1;0
0.5714285714285714;0.8;0;0.5;0;1;0;0;0.2222222222222222;0.25;0.15838594564919023;0;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.790249433106576;0.8778827977315683;0
0.5428571428571428;0.8;0;0.5;0;0;0;0;0.5555555555555556;0.5;0.055448805929179244;0.11764705882352941;1;0;0;1;0.4844115354637599;0.615062761506276;0.9818594104308389;1;0
0.5;0.4;1;0.3333333333333333;0;1;0;0;0.4444444444444444;0.5;0.10897611858358495;0.058823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9807256235827664;1;0
0.32857142857142857;0.2;0;0.3333333333333333;0;0;0;0;0;0;0.03129289047488334;0.029411764705882353;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.15374149659863942;0.5122873345935728;0
0.8857142857142857;0.8;1;0.8333333333333333;0;1;1;0;1;0;0.19763930826242107;0.11764705882352941;1;0.16666666666666666;0.5;0.08333333333333331;0.19953234606391268;0.7447698744769874;0.018820861678004525;0.22646502835538615;0
0.45714285714285713;0.6000000000000001;0;0.3333333333333333;0;0;0;1;0.8888888888888888;0;0.054350809772165797;0;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1746031746031746;0.5122873345935728;0
0.21428571428571427;0.1;0.5;0.16666666666666666;0;0;0;1;0;0.75;0.21657974197090307;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9569160997732427;0.8597353497164447;0
0.15714285714285714;0.5;0.5;0.3333333333333333;0;1;1;0;0.2222222222222222;0.75;0.01564644523744167;0;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7802721088435374;0.8778827977315683;0
0.3857142857142857;0.4;0.5;0;0;0;0;0;0.8888888888888888;0.25;0.04282185012352457;0;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1746031746031746;0.5122873345935728;0
0.05714285714285714;0;0.5;0.6666666666666666;0;0;0;1;0;1;0.0741147405984079;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9571428571428571;0.8597353497164447;0
0.22857142857142856;0.2;1;0.3333333333333333;0;0;0;0;0;1;0.006862475981334065;0.08823529411764705;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.14875283446712015;0.5122873345935728;0
0.24285714285714285;0.2;0;0.3333333333333333;0;0;0;0;0.2222222222222222;0.5;0.18940433708482018;0;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.8063492063492063;0.8778827977315683;0
0.39999999999999997;0.2;0.5;0.16666666666666666;0;1;0;0;0.5555555555555556;0.75;0.09031018391435629;0.029411764705882353;0.009009009009009009;0.6666666666666666;0.5;0.3541666666666667;0.7116134060795034;0.5230125523012553;0.06099773242630385;0.10586011342155009;0
0.41428571428571426;0;0;0;0;0;0;0;0.5555555555555556;0.75;0.06231128191051331;0.058823529411764705;1;0;0;1;0.4844115354637599;0.615062761506276;0.9816326530612246;1;0
0.21428571428571427;0.2;0.5;0.16666666666666666;0;0;0;0;0.5555555555555556;1;0.053527312654405704;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.4714285714285714;0.2;0;0.3333333333333333;0;1;0;0;0.2222222222222222;1;0.02854790008234971;0.029411764705882353;0.001001001001001001;0.16666666666666666;1;0.6875;0.38932190179267673;0.3682008368200836;0.7977324263038548;0.8778827977315683;0
0.2857142857142857;0;0.5;0;0;0;0;1;0.7777777777777777;1;0.010705462530881142;0;1;0.16666666666666666;0.5;0.6875;0.6223694466095117;0.4351464435146443;0.9825396825396825;0.8778827977315683;0
0.5714285714285714;0.2;0;0.16666666666666666;0;1;0;0;0.5555555555555556;0.75;0.058742794400219595;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.9825396825396825;1;0
0.44285714285714284;0.2;0;0.3333333333333333;0;1;0;0;0.4444444444444444;0.5;0.02662640680757617;0.058823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9807256235827664;1;0
0.3857142857142857;0.9;0.5;0;0;0;0;1;0.1111111111111111;0.5;0.031018391435629972;0;1;0;0;1;0.8823070927513671;0.3765690376569038;0.980952380952381;1;0
0.34285714285714286;0.6000000000000001;0;0.16666666666666666;0;1;0;0;0.4444444444444444;1;0.049135328026351906;0.11764705882352941;1;0;0;1;0.6691348402182429;0.3389121338912132;0.980952380952381;1;0
0.18571428571428572;0.5;0;0.16666666666666666;0;0;1;0;0.2222222222222222;0.75;0.06368377710678012;0;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7802721088435374;0.8778827977315683;0
0.3857142857142857;0;0;0;0;1;1;1;0;0.25;0.03980236069173758;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9578231292517007;0.8597353497164447;0
0.08571428571428572;0.7000000000000001;0.5;0.5;0;1;0;0;0.2222222222222222;0.5;0.04940982706560527;0.029411764705882353;1;0.16666666666666666;0.5;0;0.17459080280592637;0.8661087866108785;0.019727891156462576;0.20378071833648256;0
0.2714285714285714;0.1;1;0.16666666666666666;0;0;0;1;0.1111111111111111;1;0.01152895964864123;0.08823529411764705;1;0;0;1;0.8823070927513671;0.3765690376569038;0.980952380952381;1;0
0.12857142857142856;0.2;0;0.16666666666666666;0;1;1;1;0;1;0.0872906944825693;0.058823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9571428571428571;0.8597353497164447;0
0.42857142857142855;0.5;0;0.5;0;1;1;0;0.4444444444444444;0.25;0.07301674444139444;0.11764705882352941;1;0;0;1;0.6691348402182429;0.3389121338912132;0.98140589569161;1;0
0.39999999999999997;0.2;0;0.16666666666666666;0;0;0;0;0.2222222222222222;0.75;0.08454570409003567;0;1;0.16666666666666666;0.5;0.6875;0.38932190179267673;0.3682008368200836;0.7802721088435374;0.8778827977315683;0
0.5571428571428572;0.8;0;0.8333333333333333;0;0;0;0;0.5555555555555556;0.25;0.01564644523744167;0.029411764705882353;1;0;0;1;0.4844115354637599;0.615062761506276;0.9816326530612246;1;0
0.5428571428571428;0.5;0;0.8333333333333333;0;0;0;1;0;0.5;0.03925336261323085;0.058823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.21428571428571427;0.4;0.5;0.5;0;0;0;0;0.4444444444444444;1;0.02333241833653582;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.34285714285714286;0;0;0;0;0;1;0;0;1;0.017293439472961844;0.08823529411764705;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.16077097505668936;0.5122873345935728;0
0.5;0.30000000000000004;0;0.8333333333333333;0;0;0;0;0.5555555555555556;0;0.04117485588800439;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.5142857142857142;0;0;0;0;1;0;0;0.1111111111111111;0;0.07082075212736755;0.029411764705882353;1;0;0;0.10416666666666667;0.2969602494154325;0.4184100418410042;0.14353741496598638;0.4257088846880887;1
0.14285714285714285;0.5;0.5;0.16666666666666666;0;0;0;1;0.4444444444444444;1;0.045566840516058194;0.14705882352941177;1;0;0;1;0.6691348402182429;0.3389121338912132;0.980952380952381;1;0
0.2857142857142857;0.5;0;0.16666666666666666;0;1;0;0;0.5555555555555556;1;0.02744990392533626;0.11764705882352941;1;0;0;1;0.4844115354637599;0.615062761506276;0.9818594104308389;1;0
0.3857142857142857;0.5;0;0;0;1;0;0;0.2222222222222222;0;0.04776283283008509;0;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7678004535147392;0.8778827977315683;0
0.17142857142857143;0.5;0.5;0.3333333333333333;0;1;0;0;0.3333333333333333;0.75;0.08976118583584956;0.029411764705882353;1;0;0;0.47916666666666663;0.7786438035853479;0.5564853556485355;0.05532879818594104;0;1
0.5285714285714286;0.5;0;0.5;0;0;0;0;0.7777777777777777;1;0.04995882514411199;0;1;0;0;0;0.08963367108339974;1;0.02426303854875283;0.20378071833648256;0
0.3857142857142857;0.5;0;0.5;0;1;0;0;0.4444444444444444;0.25;0.04337084820203129;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.98140589569161;1;0
0.09999999999999999;0.2;0.5;0.16666666666666666;0;0;0;0;0.4444444444444444;0.75;0.11474059840790557;0.08823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.98140589569161;1;0
0.5142857142857142;0.6000000000000001;0;0.16666666666666666;0;1;0;0;0.5555555555555556;0.5;0.19901180345868788;0.08823529411764705;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.35714285714285715;0;0.5;0.8333333333333333;0;0;0;1;0;0.5;0.04968432610485863;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.14285714285714285;0.5;0.5;0.3333333333333333;0;0;0;0;0.6666666666666666;0.5;0.03293988471040351;0.058823529411764705;1;0;0;0.3333333333333333;0.25019485580670675;0.03347280334728022;0.2666666666666666;0.5122873345935728;1
0.21428571428571427;0;0;0;0;0;0;0;0.2222222222222222;0.25;0.06697776557782047;0;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.790249433106576;0.8778827977315683;0
0.42857142857142855;0.2;1;0.3333333333333333;0;1;0;1;0.1111111111111111;0;0.025802909689816085;0.08823529411764705;1;0;0;1;0.8823070927513671;0.3765690376569038;0.982312925170068;1;0
0.2571428571428571;0.5;0;0.16666666666666666;0;1;0;1;0.1111111111111111;1;0.03513587702443041;0;1;0;0;1;0.8823070927513671;0.3765690376569038;0.980952380952381;1;0
0.2857142857142857;0.1;0.5;0.16666666666666666;0;1;0;0;0.3333333333333333;0;0.07027175404886082;0.029411764705882353;1;0;0;0.47916666666666663;0.7786438035853479;0.5564853556485355;0.055102040816326525;0;1
0.34285714285714286;0.2;1;0.3333333333333333;0;0;1;0;0.5555555555555556;0;0.041998353005764474;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.08571428571428572;0.2;0.5;0.3333333333333333;0;0;0;0;0.8888888888888888;0.5;0.1078781224265715;0.058823529411764705;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1746031746031746;0.5122873345935728;0
0.21428571428571427;0.2;0.5;0.3333333333333333;0;0;1;0;0.5555555555555556;0.75;0.012077957727147953;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.9811791383219954;1;0
0.22857142857142856;0.30000000000000004;0;0.8333333333333333;0;1;0;1;0;0.25;0.020587427944002194;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9578231292517007;0.8597353497164447;0
